chat_id,channel_identifier,condition,message,sender_id,receiver_id,session_time,segment
GSL_G.2_main_1,35434,explore,yes we love sleep i needa do that more,492825,167407,18.0591,middle
GSL_G.2_main_1,35435,explore,nfl is not going too well,451102,492825,18.126766666666700,middle
GSL_G.2_main_1,35436,explore,behavioral neuroscience! hbu?,942298,307264,18.141016666666700,middle
GSL_G.2_main_1,35437,explore,"So bad, im rethinking all my life choices at this point lol",981471,660772,18.17,middle
GSL_G.2_main_1,35438,explore,Just going home to spend time with family and friends,269224,492825,18.20243333333330,middle
GSL_G.2_main_1,35439,explore,how about u,981471,660772,18.224966666666700,middle
GSL_G.2_main_1,35440,explore,How about you?,269224,492825,18.26265,middle
GSL_G.2_main_1,35441,explore,HAHA,167407,884325,18.28595,middle
GSL_G.2_main_1,35442,explore,I love chicago! I am from miami,255359,492825,18.298583333333300,middle
GSL_G.2_main_1,35443,explore,yeah I came here for the nursing program since chicago schools werent as good for that,492825,167407,18.348033333333300,middle
GSL_G.2_main_1,35444,explore,its good until my parents see my grades lmao,451102,660772,18.37045,middle
GSL_G.2_main_1,35445,explore,"so relaxing. I love being able to drive my car and walk around a house instead of a dorm building lmao, and ive missed my pets",942298,492825,18.651616666666700,middle
GSL_G.2_main_1,35446,explore,yeahh its been on a down turn for some years,492825,451102,18.671283333333300,middle
GSL_G.2_main_1,35447,explore,hahaha,981471,492825,18.74045,middle
GSL_G.2_main_1,35448,explore,lol I am sure you have had a similar experience adjusting to Charlottesville from a city,255359,492825,18.795266666666700,middle
GSL_G.2_main_1,35449,explore,NO WAY I would have left even before the study wouldve started lol,307264,981471,18.8111,middle
GSL_G.2_main_1,35450,explore,whats your favorite sport n team?,492825,451102,18.86435,middle
GSL_G.2_main_1,35451,explore,no bc why do we only get 3 days off,981471,492825,18.90195,middle
GSL_G.2_main_1,35452,explore,Yeah the nursing program is great here I heard. I have a friend who's in it,167407,492825,19.154766666666700,middle
GSL_G.2_main_1,35453,explore,SAME but honestly my bank account not supporting my dreams that much,660772,942298,19.160616666666700,middle
GSL_G.2_main_1,35454,explore,and the other two are just the weekend,981471,492825,19.18445,middle
GSL_G.2_main_1,35455,explore,"it looks gorgeous. once im out of school and stable, I want to travel the world haha",942298,255359,19.2109,middle
GSL_G.2_main_1,35456,explore,That sounds like so much fun! The wine part obviously,269224,307264,19.225216666666700,middle
GSL_G.2_main_1,35457,explore,I love it here though everyone is always so happy and the town is so cute,255359,492825,19.271583333333300,middle
GSL_G.2_main_1,35458,explore,i believe in your gossip girl dreams tho,660772,942298,19.309066666666700,middle
GSL_G.2_main_1,35459,explore,no fr like you think I can get over my thankgiving food coma that quick?,492825,981471,19.336016666666700,middle
GSL_G.2_main_1,35460,explore,I got a Friendsgiving tonight so I'm looking forward to that,269224,307264,19.54935,middle
GSL_G.2_main_1,35461,explore,"SO real. id love to travel, but flights are crazy",942298,660772,19.57,middle
GSL_G.2_main_1,35462,explore,Do you have plans for  break?,167407,269224,19.60785,middle
GSL_G.2_main_1,35463,explore,Not really! the temp is basically the same it's just that you get less sun,307264,660772,19.62405,middle
GSL_G.2_main_1,35464,explore,i needa spend all my money and eat and thats a weeks long journey,492825,981471,19.647633333333300,middle
GSL_G.2_main_1,35465,explore,were rebuilding *cries*,451102,492825,19.780916666666700,middle
GSL_G.2_main_1,35466,explore,Just going home to spend time with friends and family,269224,167407,19.834816666666700,middle
GSL_G.2_main_1,35467,explore,oo what pets,492825,942298,19.864983333333300,middle
GSL_G.2_main_1,35468,explore,XD ummmmm you still got finals,660772,451102,19.8959,middle
GSL_G.2_main_1,35469,explore,How about you?,269224,167407,19.909966666666700,middle
GSL_G.2_main_1,35470,explore,I miss my cat so much lol,492825,942298,19.9761,middle
GSL_G.2_main_1,35471,explore,yes same! def want to find a job that is flexible enough. I'm also thinking of studying abroad sometime,255359,942298,20.020883333333300,late
GSL_G.2_main_1,35472,explore,probably the nationals bc when they won the world series my fam and i went to a few of those games,451102,492825,20.138266666666700,late
GSL_G.2_main_1,35473,explore,I think Leo is still fitting for an orange cat,167407,660772,20.220516666666700,late
GSL_G.2_main_1,35474,explore,no yea and college isnt helping at all,660772,942298,20.282066666666700,late
GSL_G.2_main_1,35475,explore,but yeah being home must be so nice after so long,492825,942298,20.346616666666700,late
GSL_G.2_main_1,35476,explore,pre comm! probs double concentrate in finance and data science or finance and minor in CS,307264,942298,20.3487,late
GSL_G.2_main_1,35477,explore,yeah thats the problem lmao,451102,660772,20.3786,late
GSL_G.2_main_1,35478,explore,it sounds interesting tho,884325,492825,20.4053,late
GSL_G.2_main_1,35479,explore,What's up!,269224,255359,20.493516666666700,late
GSL_G.2_main_1,35480,explore,I might also just be pre law,307264,942298,20.5676,late
GSL_G.2_main_1,35481,explore,still trying to figure that out tho,307264,942298,20.71585,late
GSL_G.2_main_1,35482,explore,ohh thats sick asf nice,492825,451102,20.767566666666700,late
GSL_G.2_main_1,35483,explore,it was too late to leave but never again. The person I was talking to was so quite and I just kept asking questions bc I didn't know what else to do lol,981471,307264,20.7757,late
GSL_G.2_main_1,35484,explore,yeah it's awful show up to class freezing and leave sweating,884325,660772,20.801816666666700,late
GSL_G.2_main_1,35485,explore,"honestly same, not excited for physics next year at all",660772,981471,20.8127,late
GSL_G.2_main_1,35486,explore,What's up!,269224,660772,20.86875,late
GSL_G.2_main_1,35487,explore,"cool, what do you wanna go into",884325,942298,21.01315,late
GSL_G.2_main_1,35488,explore,but rethinking as in rethinking your major or just school in general?,660772,981471,21.0555,late
GSL_G.2_main_1,35489,explore,hi! how are you?,255359,269224,21.1713,late
GSL_G.2_main_1,35490,explore,gotta make it through finals,884325,451102,21.277733333333300,late
GSL_G.2_main_1,35491,explore,Who's been your fav prof so far or like which class do you like the best,307264,167407,21.3386,late
GSL_G.2_main_1,35492,explore,definitely not lmao. im so excited for a home cooked meal instead of dining hall food and burrito theory,942298,660772,21.3556,late
GSL_G.2_main_1,35493,explore,"I'm doing good, hbu?",269224,255359,21.4295,late
GSL_G.2_main_1,35494,explore,"I used to have fish, but they all died (not because I neglected them though lol)",167407,660772,21.438933333333300,late
GSL_G.2_main_1,35495,explore,these midterms are brutal,884325,167407,21.47608333333330,late
GSL_G.2_main_1,35496,explore,im the same tho haha,451102,884325,21.476416666666700,late
GSL_G.2_main_1,35497,explore,omg that's so fun,307264,269224,21.57245,late
GSL_G.2_main_1,35498,explore,is it me or have classes been ramping the heater like itll be 100 degrees in a room,660772,884325,21.586883333333300,late
GSL_G.2_main_1,35499,explore,I was a big hockey junky for a while w the Blackhawks but Chicago teams are so inconistent haha,492825,451102,21.61935,late
GSL_G.2_main_1,35500,explore,sounds extreme hard,884325,269224,21.621083333333300,late
GSL_G.2_main_1,35501,explore,Got any fun Friday night plans?,269224,255359,21.63115,late
GSL_G.2_main_1,35502,explore,"good, how are you?",981471,167407,21.635616666666700,late
GSL_G.2_main_1,35503,explore,im thinking psychiatry or obstetrics and gynecology!,942298,884325,21.64891666666670,late
GSL_G.2_main_1,35504,explore,hey! how are you,660772,269224,21.763083333333300,late
GSL_G.2_main_1,35505,explore,It is bro,269224,884325,21.813783333333300,late
GSL_G.2_main_1,35506,explore,I have 1 dog and 3 cats!,942298,492825,21.85455,late
GSL_G.2_main_1,35507,explore,is it like a potluck thingy or are you guys going out?,307264,269224,21.884533333333300,late
GSL_G.2_main_1,35508,explore,hbu,942298,492825,21.899716666666700,late
GSL_G.2_main_1,35509,explore,hello hows it going!,660772,255359,21.95365,late
GSL_G.2_main_1,35510,explore,I don't know if I can do it anymore might have to switch to Bio,269224,884325,21.99905,late
GSL_G.2_main_1,35511,explore,nicee lol yeah its a smaller program so everyone in it knows each other,492825,167407,22.008333333333300,late
GSL_G.2_main_1,35512,explore,good thank you! my flight home is sadly super early tomorrow so I think I am going to stay in tn. Hbu?,255359,269224,22.12375,late
GSL_G.2_main_1,35513,explore,My favorite professor I'd say is either Kittlesen (for bio) or Willingham (who teaches intro to cog),167407,307264,22.149516666666700,late
GSL_G.2_main_1,35514,explore,Potluck,269224,307264,22.171833333333300,late
GSL_G.2_main_1,35515,explore,Do you have a favorite professor?,167407,307264,22.298883333333300,late
GSL_G.2_main_1,35516,explore,"I'm doing good, hbu?",269224,660772,22.373283333333300,late
GSL_G.2_main_1,35517,explore,wow that's interesting. you have plenty of time though,942298,307264,22.43915,late
GSL_G.2_main_1,35518,explore,Not the other participant not engaging,307264,981471,22.448516666666700,late
GSL_G.2_main_1,35519,explore,hi! good and you?,255359,660772,22.453716666666700,late
GSL_G.2_main_1,35520,explore,Got any fun Friday night plans?,269224,660772,22.4866,late
GSL_G.2_main_1,35521,explore,me too haha,492825,269224,22.503616666666700,late
GSL_G.2_main_1,35522,explore,ohh no physics is the worst class I've taken in my entire life lol (not trying to scare you),981471,660772,22.597733333333300,late
GSL_G.2_main_1,35523,explore,"I'm doing well, just tired though",167407,981471,22.65585,late
GSL_G.2_main_1,35524,explore,ok yay,660772,307264,22.7173,late
GSL_G.2_main_1,35525,explore,friendsgiving back at home plus seeing my pets,492825,269224,22.722166666666700,late
GSL_G.2_main_1,35526,explore,any place you want to visit ?,660772,307264,22.859716666666700,late
GSL_G.2_main_1,35527,explore,yeah it def is,492825,884325,22.896116666666700,late
GSL_G.2_main_1,35528,explore,"I would love to do that also, but I know id miss my friends and family so much",942298,255359,22.907316666666700,late
GSL_G.2_main_1,35529,explore,Just rethinking my major,981471,660772,22.951866666666700,late
GSL_G.2_main_1,35530,explore,hi! how are u?,255359,451102,22.960266666666700,late
GSL_G.2_main_1,35531,explore,"At least you get to go home pretty early, I'm stuck here until Sunday",269224,255359,22.9986,late
GSL_G.2_main_1,35532,explore,i hate when people do that like help me out here i cant be the only one carrying the convo,307264,981471,23.014766666666700,late
GSL_G.2_main_1,35533,explore,I agree...,167407,884325,23.086216666666700,late
GSL_G.2_main_1,35534,explore,I love the afc haha. such good vibes there,942298,269224,23.197283333333300,late
GSL_G.2_main_1,35535,explore,I got a Friendsgiving tonight so I'm looking forward to that,269224,255359,23.232283333333300,late
GSL_G.2_main_1,35536,explore,"good honestly just packing my clothes to leave tmrw, hbu?",660772,269224,23.263666666666700,late
GSL_G.2_main_1,35537,explore,like in DC or just traveling in general?,307264,660772,23.4293,late
GSL_G.2_main_1,35538,explore,Me too,167407,269224,23.45853333333330,late
GSL_G.2_main_1,35539,explore,I have one cat but I used to have a snake and chameleon,492825,942298,23.540533333333300,late
GSL_G.2_main_1,35540,explore,Planning on getting anotehr cat soon tho hehe,492825,942298,23.681633333333300,late
GSL_G.2_main_1,35541,explore,ooo okay,942298,492825,23.701833333333300,late
GSL_G.2_main_1,35542,explore,"lol thank you, its okay i also had fish and they also passed",660772,167407,23.781883333333300,late
GSL_G.2_main_1,35543,explore,I'm also hoping to catch up on sleep,167407,269224,23.863416666666700,late
GSL_G.2_main_1,35544,explore,"im also good, cant wait for break to start ahh",492825,307264,24.054116666666700,late
GSL_G.2_main_1,35545,explore,i wasnt aware that fish can get extremely bloated and die,660772,167407,24.054966666666700,late
GSL_G.2_main_1,35546,explore,chillin wby,451102,255359,24.11775,late
GSL_G.2_main_1,35547,explore,got any fun plans for it?,492825,307264,24.141883333333300,late
GSL_G.2_main_1,35548,explore,yes! that's probably the main reason I'm not dead set on it yet. My super close friend is studying in sydney next semester and I already miss him and he hasn't even left yet lol,255359,942298,24.168216666666700,late
GSL_G.2_main_1,35549,explore,How does that happen?,167407,660772,24.216633333333300,late
GSL_G.2_main_1,35550,explore,"we have a neighborhood cat that likes to hangout around our house, and it was on the roof outside my window this morning LMAO",942298,492825,24.264833333333300,late
GSL_G.2_main_1,35551,explore,yeah thats the good thing about pre law you dont really have any pre reqs so you can major in anything,307264,942298,24.29531666666670,late
GSL_G.2_main_1,35552,explore,same same,255359,451102,24.31983333333330,late
GSL_G.2_main_1,35553,explore,Do you have any fun thanksgiving plans?,255359,451102,24.451866666666700,late
GSL_G.2_main_1,35554,explore,"yeah, being able to just go whereever and not tell anyone every detail lol",492825,660772,24.506683333333300,late
GSL_G.2_main_1,35555,explore,"thats assuring lolll, but i get what you mean. dw youll find your calling",660772,981471,24.5643,late
GSL_G.2_main_1,35556,explore,I dont know any of them lol,307264,167407,24.636483333333300,late
GSL_G.2_main_1,35557,explore,hi! how are u?,255359,981471,24.6811,late
GSL_G.2_main_1,35558,explore,just going home to see the fam wby,451102,255359,24.702483333333300,late
GSL_G.2_main_1,35559,explore,hows it been for you?,492825,660772,24.76585,late
GSL_G.2_main_1,35560,explore,this year in general so far,492825,660772,24.876583333333300,late
GSL_G.2_main_1,35561,explore,sometimes i wish we were born with a major set in stone idk im just indecisive,660772,981471,24.95255,late
GSL_G.2_main_1,35562,explore,mine would be Marc Santugini and Sherri Moore,307264,167407,24.980866666666700,late
GSL_G.2_main_1,35563,explore,"do it, bio is so easy I barely ever do work",884325,269224,25.146216666666700,late
GSL_G.2_main_1,35564,explore,awww kitty  poppin in to say hello,492825,942298,25.17365,late
GSL_G.2_main_1,35565,explore,yes same! I haven't been home since august and my older brother is getting married this week so i'm super excited,255359,451102,25.18935,late
GSL_G.2_main_1,35566,explore,"yeahh, I at least need 2 weeks to recover from the trauma I've been going thru for the past few months lol",981471,492825,25.211316666666700,late
GSL_G.2_main_1,35567,explore,"that's so real. my boyfriend has been in Nashville since June, and ive seen him some, but its definitely a strange feeling to be so far away from people you used to see daily",942298,255359,25.226966666666700,late
GSL_G.2_main_1,35568,explore,fun! what are you taking?,307264,269224,25.2422,late
GSL_G.2_main_1,35569,explore,"good excited for break, you got any plans for break?",660772,255359,25.3037,late
GSL_G.2_main_1,35570,explore,ooouu sounds interesting,884325,942298,25.411683333333300,late
GSL_G.2_main_1,35571,explore,Do you have instagram? We should hit a workout sometime,269224,942298,25.502433333333300,late
GSL_G.2_main_1,35572,explore,he's so big. im not even sure how he got up there,942298,492825,25.57496666666670,late
GSL_G.2_main_1,35573,explore,we get really big racoons that steal from our bird feeders that sit on our porch chairs,492825,942298,25.644333333333300,late
GSL_G.2_main_1,35574,explore,banana pudding :),269224,307264,25.671833333333300,late
GSL_G.2_main_1,35575,explore,yes truee I think that's prob the hardest part about college so far,255359,942298,25.75636666666670,late
GSL_G.2_main_1,35576,explore,so real i had some spoiled milk from ohill and i just cant go back,660772,942298,25.805083333333300,late
GSL_G.2_main_1,35577,explore,cats are magical loll,492825,942298,25.843316666666700,late
GSL_G.2_main_1,35578,explore,do you volunteer or shadow or anything?,942298,884325,25.93435,late
GSL_G.2_main_1,35579,explore,Same fr,269224,167407,25.9666,late
GSL_G.2_main_1,35580,explore,"YESS, I was like :/ really? you wanna keep it awkward",981471,307264,26.11185,late
GSL_G.2_main_1,35581,explore,The universal UVA trauma is so real,492825,981471,26.196933333333300,late
GSL_G.2_main_1,35582,explore,yes! I am going home for the first time since august and my older brother is getting married so i'm very excited,255359,660772,26.271583333333300,late
GSL_G.2_main_1,35583,explore,"my roomie got food poisoning from a cold burger there, so we're traumatized",942298,660772,26.2924,late
GSL_G.2_main_1,35584,explore,i have no idea i think its the type of food they eat too,660772,167407,26.2927,late
GSL_G.2_main_1,35585,explore,yes! it's awful. can't even feel a slight breeze without someone blasting heat,884325,660772,26.2995,late
GSL_G.2_main_1,35586,explore,hbu?,255359,660772,26.307383333333300,late
GSL_G.2_main_1,35587,explore,same! I am going to DC with friends but also need to get started on some applications so would be doing that,307264,492825,26.3427,late
GSL_G.2_main_1,35588,explore,Thats awesome!,269224,492825,26.389266666666700,late
GSL_G.2_main_1,35589,explore,wby?,307264,492825,26.426016666666700,late
GSL_G.2_main_1,35590,explore,oh i mean hey you still got 3 years to bring it up,660772,451102,26.63195,late
GSL_G.2_main_1,35591,explore,agree. have you been home at all?,942298,255359,26.657166666666700,late
GSL_G.2_main_1,35592,explore,Ohh,167407,660772,26.696933333333300,late
GSL_G.2_main_1,35593,explore,yeah I tutor kids through Madison house and shadow at an office every monday,884325,942298,26.794216666666700,late
GSL_G.2_main_1,35594,explore,no............,660772,942298,26.7982,late
GSL_G.2_main_1,35595,explore,That sounds awesome,269224,884325,26.798966666666700,late
GSL_G.2_main_1,35596,explore,"I love cats, and omg haha",942298,492825,26.831783333333300,late
GSL_G.2_main_1,35597,explore,I'm switching right now,269224,884325,26.8958,late
GSL_G.2_main_1,35598,explore,"ooh DC is fun, I am going back to Chicago to see my family and cat lol",492825,307264,26.936383333333300,late
GSL_G.2_main_1,35599,explore,aww yay! my friends and I wanted to do one but we're all leaving so soon that it's hard to coordinate,255359,269224,26.976366666666700,late
GSL_G.2_main_1,35600,explore,"ME TOO, like why do we have such a short time to pick a major :(",981471,660772,26.98445,late
GSL_G.2_main_1,35601,explore,glad to see it,884325,269224,27.038866666666700,late
GSL_G.2_main_1,35602,explore,I wouldve just stared at the person and forced them to speak lol,307264,981471,27.045533333333300,late
GSL_G.2_main_1,35603,explore,that sounds super fun though,255359,269224,27.0684,late
GSL_G.2_main_1,35604,explore,What kind of cat is leo?,167407,660772,27.24925,late
GSL_G.2_main_1,35605,explore,that's exciting! I'm volunteering through Madison house at the postpartum clinic in the hospital,942298,884325,27.2829,late
GSL_G.2_main_1,35606,explore,I haven't yet so i'm so excited,255359,942298,27.29415,late
GSL_G.2_main_1,35607,explore,yea no thanks im just gonna pack food or cook in my dorm *that follows the guidelines*,660772,942298,27.320233333333300,late
GSL_G.2_main_1,35608,explore,maybe do a lil friendsgiving back home too,492825,307264,27.334533333333300,late
GSL_G.2_main_1,35609,explore,and ofc black friday shopping,492825,307264,27.48605,late
GSL_G.2_main_1,35610,explore,how has that been,884325,942298,27.53865,late
GSL_G.2_main_1,35611,explore,oh my gosh yes,660772,884325,27.588583333333300,late
GSL_G.2_main_1,35612,explore,luckily my parents came up for parents weekend so I was able to see them :),255359,942298,27.599833333333300,late
GSL_G.2_main_1,35613,explore,do you enjoy it,884325,942298,27.607316666666700,late
GSL_G.2_main_1,35614,explore,"aww thats nice! wait, are you a cat person or a dog person?",307264,492825,27.620433333333300,late
GSL_G.2_main_1,35615,explore,Ya I'm really excited,269224,255359,27.629383333333300,late
GSL_G.2_main_1,35616,explore,I love Newcomb LMAO,942298,660772,27.647733333333300,late
GSL_G.2_main_1,35617,explore,Do you have any plans for break?,167407,884325,27.72025,late
GSL_G.2_main_1,35618,explore,glad I found someone who can relate,884325,660772,27.780616666666700,late
GSL_G.2_main_1,35619,explore,cant forget black friday ofc,307264,492825,27.810666666666700,late
GSL_G.2_main_1,35620,explore,"sameee, ready for the break",981471,167407,27.841183333333300,late
GSL_G.2_main_1,35621,explore,"ive been home a lot lol, but its still so nice",942298,255359,27.9794,late
GSL_G.2_main_1,35622,explore,"just going home and relaxing, seeing my family",884325,167407,27.999683333333300,late
GSL_G.2_main_1,35623,explore,wbu,884325,167407,28.013166666666700,late
GSL_G.2_main_1,35624,explore,Are you in a frat?,269224,884325,28.044316666666700,late
GSL_G.2_main_1,35625,explore,"same, well it was nice to meet you i hope you have a good rest of ur semester",660772,884325,28.053983333333300,late
GSL_G.2_main_1,35626,explore,and I bet that was fun,942298,255359,28.05595,late
GSL_G.2_main_1,35627,explore,aw thats awesome actually congrats to him,451102,255359,28.10105,late
GSL_G.2_main_1,35628,explore,omg slay love that,307264,269224,28.126466666666700,late
GSL_G.2_main_1,35629,explore,I love It actually haha,942298,884325,28.18175,late
GSL_G.2_main_1,35630,explore,"I would say more of a cat person, but i LOVE big dogs",492825,307264,28.184966666666700,late
GSL_G.2_main_1,35631,explore,yeah it should be a good time! are you guys having like classic thanksgiving food?,255359,269224,28.18635,late
GSL_G.2_main_1,35632,explore,"Yeah, I feel like it's too short",167407,981471,28.197133333333300,late
GSL_G.2_main_1,35633,explore,I am hungry now lol,307264,269224,28.23485,late
GSL_G.2_main_1,35634,explore,like big ol labs and huskys,492825,307264,28.351866666666700,late
GSL_G.2_main_1,35635,explore,yuppers!,269224,255359,28.3728,late
GSL_G.2_main_1,35636,explore,nope I wouldn,884325,269224,28.400033333333300,late
GSL_G.2_main_1,35637,explore,very true very true,451102,660772,28.478833333333300,late
GSL_G.2_main_1,35638,explore,noo bc tell why the guy wasn't even looking at me when he was talking to me lolll,981471,307264,28.578133333333300,late
GSL_G.2_main_1,35639,explore,its okay dont stress trust me ask upperclassmen for advice they give it to you real unlike advisors sometimes,660772,981471,28.585716666666700,late
GSL_G.2_main_1,35640,explore,"I'm also planning on visiting friends and family, and sleeping",167407,884325,28.640666666666700,late
GSL_G.2_main_1,35641,explore,wouldn't be allowed to join,884325,269224,28.640716666666700,late
GSL_G.2_main_1,35642,explore,yeah!,492825,269224,28.674866666666700,late
GSL_G.2_main_1,35643,explore,in general,660772,307264,28.727766666666700,late
GSL_G.2_main_1,35644,explore,big emphasis on the sleeping lol,884325,167407,28.8373,late
GSL_G.2_main_1,35645,explore,Hows the school year been for u this  year?,492825,269224,28.846016666666700,late
GSL_G.2_main_1,35646,explore,very excited for him! She's also the best and I never had sisters growing up so I def lucked out lol,255359,451102,29.021583333333300,late
GSL_G.2_main_1,35647,explore,oh my gosh congrats to your brother,660772,255359,29.045616666666700,late
GSL_G.2_main_1,35648,explore,I'm so excited,269224,307264,29.11093333333330,late
GSL_G.2_main_1,35649,explore,same just going to visit family,660772,255359,29.201283333333300,late
GSL_G.2_main_1,35650,explore,sounds so good!,255359,269224,29.301266666666700,late
GSL_G.2_main_1,35651,explore,woah miami nice,492825,255359,29.302333333333300,late
GSL_G.2_main_1,35652,explore,Same I mean small dogs are cute but big dogs are sooo adorable and fun to play with,307264,492825,29.3523,late
GSL_G.2_main_1,35653,explore,yeahh,981471,492825,29.36745,late
GSL_G.2_main_1,35654,explore,Why?,269224,884325,29.468516666666700,late
GSL_G.2_main_1,35655,explore,yeah the town is cute is the perfect way to put it,492825,255359,29.487616666666700,late
GSL_G.2_main_1,35656,explore,it sound very cool,884325,942298,29.514483333333300,late
GSL_G.2_main_1,35657,explore,but i do miss the city haha,492825,255359,29.58565,late
GSL_G.2_main_1,35658,explore,orange tabby,660772,167407,29.58845,late
GSL_G.2_main_1,35659,explore,ahahaha noo that's annoying,307264,981471,29.625733333333300,late
GSL_G.2_main_1,35660,explore,yeah I am sure it's always the best to have a break,255359,942298,29.651166666666700,late
GSL_G.2_main_1,35661,explore,newcomb on top,660772,942298,29.74355,late
GSL_G.2_main_1,35662,explore,yeahh and they arent as loud LOL,492825,307264,29.81365,late
GSL_G.2_main_1,35663,explore,Europe for sure,307264,660772,29.833383333333300,late
GSL_G.2_main_1,35664,explore,thank you! aww yay thats so fun,255359,660772,29.837,late
